Ad format,Campaign,Campaign ID,Clicks,Impr.,CTR,Avg. CPC,Avg. CPM,TrueView views,TrueView avg. CPV,Conversions,Cost / conv.,Conv. rate,Avg. impr. freq. / user,Unique users,Cost
Skippable in-stream,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Decembar,23348821119,54,791347,0.01%,10.22,0.7,519013,0,0,0,0.00%,5.9,160557,551.73
In-feed,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Decembar,23348821119,0,30276,0.00%,0,0.22,1442,0,0,0,0.00%,2.4,13040,6.57
Shorts,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Decembar,23348821119,0,92523,0.00%,0,0.45,13888,0,0,0,0.00%,3.1,30334,41.88
Skippable in-stream,VID_OMD_RS-SR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283969599,986,694916,0.14%,0.51,0.72,296203,0,34.06,14.63,0.01%,1.7,419380,498.32
In-feed,VID_OMD_RS-SR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283969599,48,1129621,0.00%,4.9,0.21,24469,0.01,45.84,5.13,0.15%,2.3,492178,235.33
Bumper,VID_OMD_RS-SR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283969599,1503,1380589,0.11%,0.56,0.61,0,0,9,93.85,0.60%,2.2,640803,844.69
Shorts,VID_OMD_RS-SR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283969599,1512,915373,0.17%,0.28,0.46,16621,0.03,255.37,1.66,0.97%,2.9,316383,423.39
In-feed,DG_OMD_RS-SR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_DG_14.11.-31.12.2025.,23279038791,2276,133079,1.71%,0.24,4.18,0,0,255.35,2.18,11.22%,2.3,57227,555.72
Skippable in-stream,07231_V3_P_2025_MNE_RBWINTER_All_18-45_Novembar-Decembar,23260687623,1571,869157,0.18%,0.35,0.64,338550,0,0,0,0.00%,2.8,389622,555.66
Bumper,07231_V3_P_2025_MNE_RBWINTER_All_18-45_Novembar-Decembar,23260687623,2837,1202046,0.24%,0.23,0.54,0,0,0,0,0.00%,2.9,494238,644.11
Skippable in-stream,HR_OTH_WM_HR_25_Q4_WashTower-WM_WashTower-YT_lg.com/hr/lg-washtower_awareness_20251030-0003_google-ads_YT_PRO_CPM_IMP_PRO,23247963255,703,923980,0.08%,2.81,2.14,331253,0.01,0,0,0.00%,2.1,501714,1975.36
In-feed,HR_OTH_WM_HR_25_Q4_WashTower-WM_WashTower-YT_lg.com/hr/lg-washtower_awareness_20251030-0003_google-ads_YT_PRO_CPM_IMP_PRO,23247963255,5,501707,0.00%,48.87,0.49,4994,0.05,0,0,0.00%,1.5,387027,244.37
Shorts,HR_OTH_WM_HR_25_Q4_WashTower-WM_WashTower-YT_lg.com/hr/lg-washtower_awareness_20251030-0003_google-ads_YT_PRO_CPM_IMP_PRO,23247963255,2,1839,0.11%,1.1,1.2,19,0.12,0,0,0.00%,1,1933,2.2
Skippable in-stream,VID_OMD_RS-SR_MCC_MCCUnd_MCCUnd_MCCUnd_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577731,614,495498,0.12%,0.99,1.22,199794,0,18.13,33.47,0.01%,1.7,309074,606.63
In-feed,VID_OMD_RS-SR_MCC_MCCUnd_MCCUnd_MCCUnd_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577731,56,933537,0.01%,5.97,0.36,18064,0.02,21,15.93,0.09%,2.4,404821,334.53
Bumper,VID_OMD_RS-SR_MCC_MCCUnd_MCCUnd_MCCUnd_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577731,2138,1234716,0.17%,0.53,0.92,0,0,10,113.07,0.47%,2.4,519903,1130.65
Shorts,VID_OMD_RS-SR_MCC_MCCUnd_MCCUnd_MCCUnd_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577731,1754,781354,0.22%,0.24,0.53,14904,0.03,67,6.18,0.34%,3.2,243008,414.26
Skippable in-stream,VID_OMD_RS-SR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23237376398,1513,1476928,0.10%,0.87,0.89,490160,0,43.87,30.05,0.01%,2.5,678270,1318.44
In-feed,VID_OMD_RS-SR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23237376398,23,931817,0.00%,9.35,0.23,11706,0.02,17,12.65,0.09%,1.8,590999,215.1
Shorts,VID_OMD_RS-SR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23237376398,1744,973640,0.18%,0.27,0.48,13868,0.03,70.91,6.61,0.23%,2.5,407082,468.43
In-feed,DG_OMD_RS-SR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_DG_1.11.-31.12.2025.,23232232446,7085,339122,2.09%,0.14,2.89,0,0,153.36,6.39,2.16%,4.4,77175,979.43
Skippable in-stream,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Novembar,23223837094,73,787363,0.01%,7.66,0.71,500291,0,0,0,0.00%,5.8,167185,559.39
In-feed,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Novembar,23223837094,0,23045,0.00%,0,0.2,1043,0,0,0,0.00%,1.9,12917,4.62
Shorts,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Novembar,23223837094,0,82981,0.00%,0,0.43,11428,0,0,0,0.00%,2.6,31421,35.46
Skippable in-stream,VID_OMD_RS-SR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23172866092,701,795007,0.09%,0.98,0.86,303283,0,20.75,33.13,0.01%,1.9,478940,687.33
In-feed,VID_OMD_RS-SR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23172866092,24,1173802,0.00%,10.27,0.21,23942,0.01,24.01,10.27,0.08%,1.8,707882,246.56
Bumper,VID_OMD_RS-SR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23172866092,646,1140172,0.06%,1.07,0.61,0,0,11,62.85,1.70%,2.1,591606,691.34
Shorts,VID_OMD_RS-SR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23172866092,2980,1303827,0.23%,0.16,0.36,24185,0.02,106.63,4.44,0.18%,3.8,347372,473.07
Skippable in-stream,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23171314950,2029,1639404,0.12%,0.51,0.64,711861,0,85.56,12.17,0.01%,2.9,639127,1041.03
In-feed,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23171314950,22,1112315,0.00%,7.25,0.14,9512,0.02,9.74,16.37,0.06%,1.9,667520,159.51
In-feed,DG_OMD_RS-SR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_DG_20.10.-31.12.2025.,23168364167,2740,107024,2.56%,0.26,6.69,0,0,45.51,15.72,1.66%,1.7,63940,715.51
In-feed,DG_OMD_ME-ME_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_DG_20.10.-31.12.2025.,23163237003,1021,39247,2.60%,0.39,10.2,0,0,0,0,0.00%,2,19274,400.24
Skippable in-stream,VID_OMD_ME-ME_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23162921025,874,914503,0.10%,0.8,0.76,313245,0,12,58.19,0.00%,2.7,420555,698.33
In-feed,VID_OMD_ME-ME_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23162921025,37,722354,0.01%,5,0.26,15501,0.01,1.23,150.52,0.01%,2.3,383711,184.97
Bumper,VID_OMD_ME-ME_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23162921025,896,528076,0.17%,0.31,0.53,0,0,2,140.43,0.22%,2,297384,280.87
Shorts,VID_OMD_ME-ME_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23162921025,1479,446549,0.33%,0.13,0.42,10747,0.02,9.47,19.9,0.04%,3.8,116266,188.4
Skippable in-stream,VID_OMD_RS-SR_GB_OG_GroomingUndiv_GroomingUndivided_NA_GOO_BRD_Multigroom_20.09.-10.11.2025.,23155285862,2830,1390191,0.20%,0.56,1.14,376051,0,72.68,21.86,0.01%,2.2,642633,1588.35
In-feed,VID_OMD_RS-SR_GB_OG_GroomingUndiv_GroomingUndivided_NA_GOO_BRD_Multigroom_20.09.-10.11.2025.,23155285862,33,737912,0.00%,6.89,0.31,13550,0.02,18.66,12.18,0.09%,1.5,505290,227.31
Shorts,VID_OMD_RS-SR_GB_OG_GroomingUndiv_GroomingUndivided_NA_GOO_BRD_Multigroom_20.09.-10.11.2025.,23155285862,984,513878,0.19%,0.29,0.55,7171,0.04,18.99,14.98,0.14%,2.1,250386,284.39
In-feed,DG_OMD_RS-SR_GB_OG_GroomingUndiv_GroomingUndivided_NA_GOO_BRD_Multigroom_20.09.-10.11.2025.,23150051901,14762,554376,2.66%,0.1,2.54,0,0,274.19,5.13,1.86%,2.4,228709,1406.51
In-feed,DG_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_OneBlade_15.10-15.12.2025.,23147384833,8712,244479,3.56%,0.17,5.96,0,0,0,0,0.00%,2,121899,1457.03
In-feed,DG_OMD_RS-SR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23140250137,12277,254159,4.83%,0.11,5.14,0,0,85.87,15.21,0.70%,2,125976,1305.73
In-feed,DG_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23140032196,8896,179863,4.95%,0.08,3.95,0,0,140.52,5.06,1.58%,1.9,94731,710.76
Skippable in-stream,VID_OMD_RS-SR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23130385353,664,463755,0.14%,0.45,0.65,152969,0,16.24,18.57,0.01%,1.5,363831,301.5
In-feed,VID_OMD_RS-SR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23130385353,2,1561446,0.00%,149.54,0.19,28413,0.01,5.01,59.74,0.01%,3.2,650617,299.08
Bumper,VID_OMD_RS-SR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23130385353,855,1467471,0.06%,0.84,0.49,0,0,0,0,0.00%,2.4,757190,721.28
Shorts,VID_OMD_RS-SR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23130385353,1755,1685800,0.10%,0.44,0.46,20497,0.04,43,18.15,0.10%,3.2,558808,780.5
Skippable in-stream,07231_V3_P_2025_MNE_RBZERO_All_18-34_Oktobar,23092197733,376,299286,0.13%,0.39,0.49,96478,0,0,0,0.00%,2.2,164380,145.83
In-feed,07231_V3_P_2025_MNE_RBZERO_All_18-34_Oktobar,23092197733,957,1534799,0.06%,0.25,0.15,5180,0.05,0,0,0.00%,2.9,552835,237.52
Bumper,07231_V3_P_2025_MNE_RBZERO_All_18-34_Oktobar,23092197733,1286,635141,0.20%,0.18,0.36,0,0,0,0,0.00%,2.4,308234,226.22
Skippable in-stream,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Oktobar,23070764607,75,725004,0.01%,7.04,0.73,437680,0,0,0,0.00%,5.6,162457,527.7
In-feed,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Oktobar,23070764607,0,14568,0.00%,0,0.22,735,0,0,0,0.00%,1.8,9049,3.13
Shorts,07273_V3_P_2025_MNE_TOTCART_TOTWEBTV - Oktobar,23070764607,0,163097,0.00%,0,0.42,21313,0,0,0,0.00%,3.4,48648,69.29
In-feed,DG_OMD_ME-ME_GB_OG_OneBladeOther_OneBladeComm.Inn._NA_GOO_BRD_One Blade_1.10.-30.11.2025.,23070221480,30887,1403232,2.20%,0.04,0.78,0,0,18,61.11,0.06%,6.7,208391,1099.99
Skippable in-stream,VID_OMD_ME-ME_GB_OG_OneBladeOther_OneBladeComm.Inn._NA_GOO_BRD_One Blade_1.10.-30.11.2025.,23070220712,498,408057,0.12%,0.52,0.64,129734,0,14,18.56,0.01%,2.2,218762,259.9
In-feed,VID_OMD_ME-ME_GB_OG_OneBladeOther_OneBladeComm.Inn._NA_GOO_BRD_One Blade_1.10.-30.11.2025.,23070220712,15,562870,0.00%,7.57,0.2,10388,0.01,1,113.49,0.01%,2.1,292997,113.49
Bumper,VID_OMD_ME-ME_GB_OG_OneBladeOther_OneBladeComm.Inn._NA_GOO_BRD_One Blade_1.10.-30.11.2025.,23070220712,925,586440,0.16%,0.32,0.5,0,0,0,0,0.00%,2.4,269840,295.97
Shorts,VID_OMD_ME-ME_GB_OG_OneBladeOther_OneBladeComm.Inn._NA_GOO_BRD_One Blade_1.10.-30.11.2025.,23070220712,1278,309748,0.41%,0.09,0.39,6871,0.02,0,0,0.00%,3.3,92596,121.24
Skippable in-stream,VID_OMD_RS-SR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23034172058,360,461392,0.08%,1.25,0.98,138554,0,16,28.14,0.01%,1.5,353968,450.09
In-feed,VID_OMD_RS-SR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23034172058,66,1084102,0.01%,3.9,0.24,12244,0.02,23,11.18,0.14%,1.8,665354,257.07
Bumper,VID_OMD_RS-SR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23034172058,1289,1075101,0.12%,0.63,0.75,0,0,7,115.55,0.54%,1.8,658423,808.83
In-feed,DG_OMD_RS-SR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23028088734,21995,546524,4.02%,0.05,1.99,0,0,216.54,5.01,0.98%,2.3,239472,1085.5
Skippable in-stream,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st shave_parents_05.09.-15.10.,22986865838,552,347173,0.16%,0.67,1.07,95880,0,17.7,21.02,0.01%,1.4,296714,372.15
In-feed,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st shave_parents_05.09.-15.10.,22986865838,8,204038,0.00%,9.28,0.36,4163,0.02,1,74.24,0.02%,1.1,209103,74.24
Skippable in-stream,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st shave_teens_05.09.-15.10.,22986865835,849,343059,0.25%,0.37,0.92,89213,0,8,39.65,0.01%,1.8,187660,317.25
In-feed,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st shave_teens_05.09.-15.10.,22986865835,15,205795,0.01%,3.73,0.27,2550,0.02,0,0,0.00%,1.6,125821,55.89
Bumper,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st shave_teens_05.09.-15.10.,22986865835,0,0,--,0,0,0,0,0,0,0.00%,,,0
Skippable in-stream,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22973430471,114,134289,0.08%,1.06,0.9,42476,0,7.04,17.2,0.01%,1.1,159440,121.01
In-feed,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22973430471,8,297904,0.00%,9.62,0.26,5228,0.01,5,15.39,0.08%,1.1,301386,76.95
Bumper,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22973430471,201,244783,0.08%,0.82,0.67,0,0,0,0,0.00%,1.1,256526,164.3
Shorts,VID_OMD_RS-SR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_3.9.-5.10.,22973430471,373,248890,0.15%,0.28,0.42,3613,0.03,22.01,4.75,0.37%,1.1,220621,104.51
Skippable in-stream,MUM6Nov25_MDA_HomeAppliances_Appliances_Flight_GGL,23337586207,10400,245876,4.23%,0.03,1.21,29369,0.01,17.33,17.16,0.04%,2.4,101947,297.36
In-feed,MUM6Nov25_MDA_HomeAppliances_Appliances_Flight_GGL,23337586207,93878,4118099,2.28%,0.03,0.65,358,0.91,445.15,5.99,0.45%,4.9,843902,2665.63
Shorts,MUM6Nov25_MDA_HomeAppliances_Appliances_Flight_GGL,23337586207,1092,114880,0.95%,0.03,0.26,559,0.03,0,0,0.00%,2.6,44870,30.38
In-feed,Kaufland - Impuls - Božić - Nov-Dec - (DG) - CPC,23268872371,57793,2773864,2.08%,0.04,0.73,0,0,4447.14,0.46,7.69%,4.9,565783,2034.72
Shorts,Kaufland - Impuls - Božić - Nov-Dec - (DG) - CPC,23268872371,3830,546889,0.70%,0.03,0.21,0,0,304.29,0.38,7.94%,5.6,97170,115.63
Skippable in-stream,Kaufland - Image - Božić - Nov - Dec (YT) - CPM,23259665943,2177,1234724,0.18%,0.95,1.67,423588,0,2044.22,1.01,0.40%,2.3,625293,2058.7
In-feed,Kaufland - Image - Božić - Nov - Dec (YT) - CPM,23259665943,7,738987,0.00%,55.88,0.53,10080,0.04,153.16,2.55,0.92%,2.4,384035,391.15
In-feed,Kaufland - Impuls - Kaufland Card - Nagradna igra - Orašar - November - (DG) - CPC,23257840267,38375,1444829,2.66%,0.04,0.94,0,0,2840.3,0.48,7.40%,3.4,429401,1361.11
Shorts,Kaufland - Impuls - Kaufland Card - Nagradna igra - Orašar - November - (DG) - CPC,23257840267,2607,359955,0.72%,0.03,0.24,0,0,96.29,0.91,3.69%,4.4,81138,87.15
Skippable in-stream,Audi Akumulator Nov - Dec 2025 (DG) - CPC,23228911139,1325,38138,3.47%,0.03,1.09,5768,0.01,3.57,11.65,0.05%,2.2,17112,41.6
In-feed,Audi Akumulator Nov - Dec 2025 (DG) - CPC,23228911139,27367,1537166,1.78%,0.03,0.56,151,2.56,343.05,2.5,0.85%,4.2,362911,858.81
Shorts,Audi Akumulator Nov - Dec 2025 (DG) - CPC,23228911139,806,82290,0.98%,0.03,0.28,519,0.03,1.25,18.68,0.06%,4.2,19776,23.36
Skippable in-stream,Audi Q3 Nov - Dec 2025 - (YT)  Efficient reach - CPM,23227314390,1884,1862841,0.10%,2.03,2.06,764279,0.01,624.54,6.13,0.07%,2.9,735522,3830.79
In-feed,Audi Q3 Nov - Dec 2025 - (YT)  Efficient reach - CPM,23227314390,37,1005175,0.00%,12.76,0.47,10464,0.05,49,9.64,0.28%,1.8,596819,472.18
Shorts,Audi Q3 Nov - Dec 2025 - (YT)  Efficient reach - CPM,23227314390,1350,924482,0.15%,0.52,0.75,12378,0.06,357.58,1.95,1.43%,2.7,346791,695.56
In-feed,Kaufland - Impuls - Red Bull Symphonic - Nov 2025 (DG) - CPC,23224632388,41815,2375015,1.76%,0.03,0.59,0,0,2622.79,0.54,6.27%,4.1,585969,1406.17
Shorts,Kaufland - Impuls - Red Bull Symphonic - Nov 2025 (DG) - CPC,23224632388,2830,427183,0.66%,0.03,0.22,0,0,125.13,0.74,4.42%,4.8,88883,92.8
Skippable in-stream,Kaufland - Image - CSR - IT Bags - Nov 2025 (YT) - VVC,23223863253,343,133362,0.26%,0.69,1.77,92755,0,367.63,0.64,0.39%,1.9,71572,236.19
Shorts,Kaufland - Image - CSR - IT Bags - Nov 2025 (YT) - VVC,23223863253,424,176593,0.24%,0.39,0.93,14664,0.01,266.18,0.62,0.80%,2.2,84146,164.07
Non-skippable in-stream,Finish Reckitt PIP Nov 2025 (YT) - CPM - Retargeting,23223501740,416,819166,0.05%,5.92,3,0,0,0,0,0.00%,2.7,302694,2461.14
Skippable in-stream,Porsche DWA Oct - Dec 2025 (DG) - CPC,23205620765,31488,629596,5.00%,0.03,1.44,111488,0.01,0,0,0.00%,4.2,149274,907.27
In-feed,Porsche DWA Oct - Dec 2025 (DG) - CPC,23205620765,16524,836871,1.97%,0.03,0.66,523,0.28,0,0,0.00%,3.4,243632,554.96
Shorts,Porsche DWA Oct - Dec 2025 (DG) - CPC,23205620765,1210,152096,0.80%,0.03,0.26,536,0.03,0,0,0.00%,4.4,34477,38.79
Skippable in-stream,Porsche DWA Oct - Dec 2025 (YT) - Efficient reach - CPM,23205520748,882,1452170,0.06%,3.45,2.09,652450,0,0,0,0.00%,2.8,613466,3042.26
In-feed,Porsche DWA Oct - Dec 2025 (YT) - Efficient reach - CPM,23205520748,26,976391,0.00%,16.99,0.45,12193,0.04,0,0,0.00%,1.8,572469,441.73
Shorts,Porsche DWA Oct - Dec 2025 (YT) - Efficient reach - CPM,23205520748,1842,1294029,0.14%,0.55,0.79,28063,0.04,0,0,0.00%,3.3,408726,1016.12
Skippable in-stream,Finish Reckitt PIP Nov 2025 (YT) - CPV,23204324852,1451,1599116,0.09%,3.78,3.43,1057907,0.01,0,0,0.00%,3.7,491014,5491.45
Skippable in-stream,Audi Zupčasti remen Oct - Dec 2025 (DG) - CPC,23178401984,3280,151412,2.17%,0.04,0.94,22959,0.01,33.59,4.25,0.11%,2,76732,142.83
In-feed,Audi Zupčasti remen Oct - Dec 2025 (DG) - CPC,23178401984,49002,2442868,2.01%,0.04,0.77,207,2.37,545.2,3.45,0.84%,3.8,644434,1880.99
Shorts,Audi Zupčasti remen Oct - Dec 2025 (DG) - CPC,23178401984,3924,506497,0.77%,0.03,0.26,748,0.03,55.55,2.37,1.01%,5.9,85565,131.41
Skippable in-stream,Audi Metlice Oct - Dec 2025 (DG) - CPC,23172640507,21117,491726,4.29%,0.03,1.21,83170,0.01,213.74,2.78,0.17%,2.7,184948,594.14
In-feed,Audi Metlice Oct - Dec 2025 (DG) - CPC,23172640507,2926,118808,2.46%,0.06,1.46,14,3.84,28.28,6.14,0.69%,1.4,85419,173.66
Shorts,Audi Metlice Oct - Dec 2025 (DG) - CPC,23172640507,66,6730,0.98%,0.03,0.28,18,0.02,0,0,0.00%,1.4,4909,1.88
Skippable in-stream,Finish Reckitt PIP Oct 2025 (YT) - CPV,23156802396,894,754014,0.12%,3.36,3.98,473432,0.01,0,0,0.00%,2.5,347509,2999.9
In-feed,Finish Reckitt PIP Oct 2025 (YT) - CPV,23156802396,0,30,0.00%,0,1.15,2,0.02,0,0,0.00%,,,0.03
Skippable in-stream,Audi Gume Oct - Dec 2025 (DG) - CPC,23151461725,2465,71778,3.43%,0.04,1.25,13954,0.01,98.17,0.91,0.69%,2.1,33817,89.73
In-feed,Audi Gume Oct - Dec 2025 (DG) - CPC,23151461725,35384,1466077,2.41%,0.04,0.97,109,2.44,500.95,2.85,1.14%,4,365290,1426.07
Shorts,Audi Gume Oct - Dec 2025 (DG) - CPC,23151461725,4470,663072,0.67%,0.04,0.24,551,0.04,33.8,4.76,0.55%,7.2,91592,160.78
Skippable in-stream,Kaufland - Image - Kaufland Card Rođendan - Oct - Nov 2025 (YT) - VVC,23129909181,1123,677381,0.17%,1.66,2.75,419910,0,1329.1,1.4,0.26%,2.3,337994,1864.62
In-feed,Kaufland - Image - Kaufland Card Rođendan - Oct - Nov 2025 (YT) - VVC,23129909181,18,922642,0.00%,25.56,0.5,59794,0.01,785.23,0.59,0.82%,3.4,324964,460.08
Shorts,Kaufland - Image - Kaufland Card Rođendan - Oct - Nov 2025 (YT) - VVC,23129909181,662,288917,0.23%,0.26,0.61,13322,0.01,94.96,1.84,0.42%,2.3,128609,175.2
Skippable in-stream,Porsche Moon Oct - Dec 2025 - (YT) - VVC,23095969598,1832,2449413,0.07%,2.93,2.19,1594740,0,0,0,0.00%,4.1,718196,5364.27
In-feed,Porsche Moon Oct - Dec 2025 - (YT) - VVC,23095969598,6,245027,0.00%,18.02,0.44,15113,0.01,0,0,0.00%,2.6,107131,108.09
Shorts,Porsche Moon Oct - Dec 2025 - (YT) - VVC,23095969598,70,39407,0.18%,0.41,0.73,2650,0.01,0,0,0.00%,2.6,15257,28.62
In-feed,Porsche Moon Oct - Dec 2025 - (DG) - CPC,23095969412,74995,4520397,1.66%,0.03,0.55,0,0,4,624.83,0.01%,6.5,693293,2499.34
In-feed,Demand_Gen_IndoorCleaning_Robot_2025_Usisavač_HR,23073689005,226516,10370528,2.18%,0.05,1.09,0,0,39686.2,0.28,17.52%,8,1293205,11301.16
Shorts,Demand_Gen_IndoorCleaning_Robot_2025_Usisavač_HR,23073689005,20730,2722147,0.76%,0.03,0.23,0,0,607.75,1.02,2.93%,9.4,288217,622.45
Skippable in-stream,Demand_Gen_DishCare_Dishwashers_2025_Finish_HR,23069848067,3676,93977,3.91%,0.04,1.45,10698,0.01,1,135.91,0.00%,2,46403,135.91
In-feed,Demand_Gen_DishCare_Dishwashers_2025_Finish_HR,23069848067,102203,4226506,2.42%,0.03,0.85,9751,0.05,101.89,35.09,0.10%,5.4,776882,3575.74
Shorts,Demand_Gen_DishCare_Dishwashers_2025_Finish_HR,23069848067,7442,1122114,0.66%,0.03,0.2,1461,0.03,4.33,52.83,0.04%,10.2,110395,228.92
In-feed,Kaufland - Impuls - NEO konkurencija - Stoti kupac - Jankomir - Oct 2025 (DG) - CPC,23068292085,11823,273032,4.33%,0.05,2.01,0,0,3660.88,0.15,30.94%,1.9,141384,548.78
Skippable in-stream,Demand_Gen_IndoorCleaning_VacuumCleaners_Unlimited10_HR,23067963990,1938,57422,3.38%,0.03,1.15,6442,0.01,0.37,176.26,0.00%,1.5,39355,65.79
In-feed,Demand_Gen_IndoorCleaning_VacuumCleaners_Unlimited10_HR,23067963990,170625,11315093,1.51%,0.03,0.5,5144,0.58,108.04,52.23,0.03%,11.8,955603,5642.4
Shorts,Demand_Gen_IndoorCleaning_VacuumCleaners_Unlimited10_HR,23067963990,5133,681224,0.75%,0.03,0.24,811,0.03,3.35,49.1,0.05%,4.7,144495,164.25
In-feed,Kaufland - Impuls - Nova Gradiška - Sept-Oct 2025 (DG) - CPC,23064392874,2159,54571,3.96%,0.42,16.46,0,0,3160.91,0.28,146.14%,2.2,24813,898.28
Shorts,Kaufland - Impuls - Nova Gradiška - Sept-Oct 2025 (DG) - CPC,23064392874,7,1134,0.62%,5.6,34.56,0,0,6.95,5.64,99.27%,1.9,591,39.2
Skippable in-stream,Demand_Gen_Food_AirFryer_2025_Flight_HR,23064041271,38683,1217306,3.18%,0.06,1.87,282657,0.01,12177.95,0.19,2.73%,3.6,338718,2274.59
In-feed,Demand_Gen_Food_AirFryer_2025_Flight_HR,23064041271,109960,5008064,2.20%,0.04,0.84,1115,1.15,9699.93,0.43,6.42%,5.2,964127,4213.97
